id,sales
3023003,1107.9441306475674
3024785,990.4263658902247
3026567,1132.2225700673146
3028349,911.4567969961716
3001620,34.67851108509192
3003402,63.599597151411324
3005184,50.680922567943924
3006966,62.944598138156564
3008748,33.38896645303312
3010530,24.282521971457914
3012312,33.59045420910275
3014094,34.63927714324792
3015876,63.56116269480922
3017658,50.64327130516301
3019440,62.90771410975276
3021222,33.35283402477409
3023004,24.247125827696163
3024786,33.55577934628365
3026568,34.6053088635501
3028350,63.52788659991452
3001621,1890.1505949688583
3003403,1486.7872656751688
3005185,1749.0330976184039
3006967,2291.9960249715423
3008749,2441.760343241592
3010531,1870.2534053371633
3012313,1679.4617066474334
3014095,1888.4047917444534
3015877,1485.0765212005201
3017659,1747.3567078531491
3019441,2290.353300013668
3021223,2440.150607043511
3023005,1868.675995427494
3024787,1677.9159738583658
3026569,1886.8900999445902
3028351,1483.5922470330836
3001622,1954.015704425619
3003404,1506.9748819474462
3005186,2043.4239295891994
3006968,2521.380153111639
3008750,2732.4321305692383
3010532,1927.3628540456175
3012314,1698.4600489275983
3014096,1952.6825194072728
3015878,1505.6861460172408
3017660,2042.1781607912103
3019442,2520.1759188991305
3021224,2731.2680461573327
3023006,1926.2375808188938
3024788,1697.3722929007752
3026570,1951.631029737217
3028352,1504.669713564586
3001623,298.2474061107475
3003405,257.887243713339
3005187,391.91457383231557
3006969,477.7346172073986
3008751,484.90011099289063
3010533,336.7849993870903
3012315,291.38758571094206
3014097,298.0566104031609
3015879,257.7054763775599
3017661,391.7414076496265
3019443,477.5696451748903
3021225,484.74294536685846
3023007,336.6352707716971
3024789,291.24494219000456
3026571,297.9207167130201
3028353,257.5760131190908
3001624,483.45184530166745
3003406,380.1918347899077
3005188,517.7864861230915
3006970,609.2080642229081
3008752,669.2765269907877
3010534,494.22340685531344
3012316,427.6382032158409
3014098,483.1828343256604
3015880,379.9398579694489
3017662,517.5504648313549
3019444,608.986988133244
3021226,669.0694497518592
3023008,494.02944204008895
3024790,427.4565205271024
3026572,483.0126560417843
3028354,379.78045561524493
3001625,315.6409849040281
3003407,259.3314923358324
3005189,369.754109388776
3006971,472.09598343904
3008753,462.51263178350894
3010535,310.3724240750764
3012317,273.59668157512704
3014099,315.6441714904904
3015881,259.334366237405
3017663,369.7567012877708
3019445,472.0983210070568
3021227,462.5147399768622
3023009,310.37432540123365
3024791,273.5983963330028
3026573,315.6457179871614
3028355,259.33576098355957
3001626,6922.370887712821
3003408,5515.2339421743145
3005190,6721.530644562892
3006972,8895.304425814742
3008754,9651.666850725633
3010536,6884.763787617425
3012318,6150.049866154505
3014100,6920.35128884159
3015882,5513.255210086931
3017664,6719.591952315925
3019446,8893.404963198042
3021228,9649.805823923729
3023010,6882.94041887779
3024792,6148.2633934625055
3026574,6918.600965602035
3028356,5511.540304812059
3001627,79.41471599473398
3003409,67.0221823512748
3005191,77.7734203839306
3006973,91.80859362868011
3008755,100.85402059209328
3010537,80.35169441402651
3012319,71.61044803196413
3014101,79.34137148097349
3015883,66.9503047571559
3017665,77.70298037047316
3019447,91.73956244369529
3021229,100.78637005844755
3023011,80.28539691814028
3024793,71.54547651254046
3026575,79.27769941795225
3028357,66.88790616088875
3001628,2.7451636720419827
3003410,2.7839847185074404
3005192,2.7854023543992636
3006974,3.8783700539379247
3008756,4.277846260308269
3010538,3.2002837729504074
3012320,2.76046485393576
3014102,2.740962936292239
3015884,2.77990746441306
3017666,2.781444952186769
3019448,3.8745289805319176
3021230,4.274118096195016
3023012,3.1966651991336152
3024794,2.7569526489818466
3026576,2.7375539734624486
3028358,2.77659870887989
3001629,62.17675695017096
3003411,61.4882537889949
3005193,66.7413147481021
3006975,83.6408119892211
3008757,76.7340825048502
3010539,58.47581837727182
3012321,52.69480699931046
3014103,62.2060921771868
3015885,61.51559111730389
3017667,66.76679024616693
3019449,83.66455245845482
3021231,76.75620611075587
3023013,58.49643523759798
3024795,52.71401973214981
3026577,62.22399641174611
3028359,61.532275969887614
3001630,41.548951973033056
3003412,34.503227318146266
3005194,41.326721866806984
3006976,57.24788158736703
3008758,59.820766217509764
3010540,44.0561933293599
3012322,41.22648861127297
3014104,41.534954258159566
3015886,34.48998946138896
3017668,41.31420261969338
3019450,57.2360419405749
3021232,59.80956927931607
3023014,44.04560421068816
3024796,41.216474316980694
3026578,41.52548358422708
3028360,34.48103289768935
3001631,-0.051635468558030154
3003413,-0.4897507546926809
3005195,-0.1785453261042575
3006977,0.6396364154710954
3008759,0.7007851404085556
3010541,-0.07203074503902554
3012323,-0.2314096083892117
3014105,-0.057741169264973795
3015887,-0.49571327060422243
3017669,-0.1843680150472243
3019451,0.6339502744142772
3021233,0.6952323450532263
3023015,-0.07745332178308906
3024797,-0.23670502027883544
3026579,-0.06291239844332844
3028361,-0.5007632292802351
3001632,410.79760647229807
3003414,302.6663839562334
3005196,418.1959629014682
3006978,579.6448597986905
3008760,679.5413730878022
3010542,454.0300819535417
3012324,407.4985863811312
3014106,410.686207481937
3015888,302.5576760600678
3017670,418.08988109004025
3019452,579.5413406329926
3021234,679.4403546613393
3023016,453.9315038553099
3024798,407.4023896594909
3026580,410.59233460935843
3028362,302.4660708987288
3001633,33.711739886345654
3003415,25.415598399183928
3005197,40.13877187999579
3006979,58.44512598999242
3008761,73.705831305642
3010543,39.77647718957136
3012325,29.894234907521497
3014107,33.70745629848855
3015889,25.411405822970927
3017671,40.1346683817396
3019453,58.44110967709004
3021235,73.70190032570176
3023017,39.77262972955863
3024799,29.890469192922435
3026581,33.7037705924917
3028363,25.407798425666144
3001634,67.77480985646268
3003416,38.549776491133976
3005198,65.97092198594025
3006980,69.38842276993047
3008762,62.64248226323485
3010544,37.349170653453115
3012326,46.24915183160538
3014108,67.76616690182058
3015890,38.542858279380276
3017672,65.96538433639203
3019454,69.38399018480435
3021236,62.63893422164622
3023018,37.346330640513386
3024800,46.24687855681523
3026582,67.7643472698748
3028364,38.54140176368212
3001635,21.27762798398981
3003417,21.04361397218883
3005199,22.455615089287054
3006981,27.589156831087877
3008763,27.36915218226202
3010545,21.351908360780282
3012327,21.572022009943307
3014109,21.281057320225504
3015891,21.046625701588958
3017673,22.458260065852834
3019455,27.591479716083196
3021237,27.37119219833297
3023019,21.353699954241915
3024801,21.57359543241653
3026583,21.282439139445238
3028365,21.04783925000874
3001636,179.39155655695828
3003418,212.10436782866716
3005200,355.94602908830336
3006982,417.9382211773054
3008764,222.64947186647277
3010546,132.99833691014214
3012328,149.2129632462973
3014110,179.4101228386495
3015892,212.12247957472616
3017674,355.9636974265716
3019456,417.9554569631952
3021238,222.66628568963642
3023020,133.0147391009785
3024802,149.22896388229861
3026584,179.4257317505931
3028366,212.1377063527144
3001637,26.670432511546935
3003419,29.503424526332616
3005201,37.96270484071915
3006983,41.15525006597528
3008765,39.360774640970206
3010547,29.01184367888633
3012329,27.78444750325629
3014111,26.678791276084226
3015893,29.51161608318354
3017675,37.970732534685474
3019457,41.163117174949775
3021239,39.368484377275074
3023021,29.019399190584885
3024803,27.79185187543837
3026585,26.686047532125933
3028367,29.51872718598173
3001638,650.0094616529398
3003420,563.4774084901353
3005202,1392.3731740335586
3006984,852.6036619624824
3008766,875.0345936229037
3010548,642.2097630202734
3012330,600.8715367855865
3014112,649.4598442027759
3015894,562.9395394211871
3017676,1391.8468022175894
3019458,852.088541639262
3021240,874.5304842854649
3023022,641.7164293026203
3024804,600.3887483528038
3026586,648.9873756434854
3028368,562.4771701423057
3001639,459.77621138927805
3003421,356.83173642719913
3005203,445.1995770975382
3006985,694.3900277527987
3008767,798.4058128305899
3010549,488.69003388818567
3012331,437.88338778329364
3014113,459.6893822109057
3015895,356.7466898320792
3017677,445.11627648964264
3019459,694.3084372874075
3021241,798.3258973988668
3023023,488.61175910207135
3024805,437.80671996070737
3026587,459.6142883612523
3028369,356.67313764205284
3001640,14.208104299013403
3003422,12.472167538571188
3005204,16.244390495007156
3006986,23.913893653643733
3008768,23.756776152352316
3010550,15.837730305286943
3012332,14.575416989527525
3014114,14.198846219050441
3015896,12.463094621178772
3017678,16.235499036914447
3019460,23.905180025645702
3021242,23.748236797828408
3023024,15.829361738749398
3024806,14.567215795198695
3026588,14.190809049468594
3028370,12.455218195831758
3001641,23.4345198439375
3003423,22.633781818970718
3005205,25.749375738696845
3006987,36.37535272874897
3008769,38.15584116643704
3010551,27.14373222390099
3012333,24.436492542961684
3014115,23.43968718656475
3015897,22.638685561367318
3017679,25.754029327828974
3019461,36.37976892561643
3021243,38.16003208106625
3023025,27.147709348552908
3024807,24.440266783645725
3026589,23.443268892945063
3028371,22.64208455514347
3001642,987.0326689623246
3003424,795.6762568095387
3005206,1566.0935063568104
3006988,1287.5172201569758
3008770,1397.1659165010774
3010552,1051.0033761476625
3012334,928.0829426276623
3014116,986.741052156251
3015898,795.3904780808148
3017680,1565.8134488289518
3019462,1287.2427692933284
3021244,1396.8969600579753
3023026,1050.7398041285232
3024808,927.8246472380001
3026590,986.4879277595924
3028372,795.1424211554956
3001643,223.28117209197222
3003425,197.04034569899912
3005207,255.73462712033887
3006989,289.71352204237036
3008771,310.1762568262768
3010553,197.82769250009866
3012335,205.45517779402115
3014117,223.0111353492172
3015899,196.77570979826027
3017681,255.4752840426326
3019463,289.4593659291356
3021245,309.92718393616576
3023027,197.5836011666316
3024809,205.21596838408834
3026591,222.77671022241063
3028373,196.5459732670188
3001644,10443.994771187574
3003426,5882.356742645943
3005208,7205.387110224283
3006990,8475.105305153265
3008772,9526.636184719788
3010554,8012.948036474939
3012336,6735.19357011684
3014118,10444.318187216386
3015900,5882.6160531553905
3017682,7205.595021812821
3019464,8475.272005796216
3021246,9526.769842995189
3023028,8013.055201835956
3024810,6735.279493824649
3026592,10444.387079659742
3028374,5882.671290165903
3001645,0.8492355907580924
3003427,0.618298490533218
3005209,0.39054228775300204
3006991,1.3589938676523503
3008773,2.368737653179301
3010555,0.8722028076597415
3012337,0.3940759013963908
3014119,0.8441519722761998
3015901,0.6133218585081486
3017683,0.38567039061887143
3019465,1.3542245012282335
3021247,2.364068659672
3023029,0.8676320746875411
3024811,0.3896013610333571
3026593,0.8397716001165941
3028375,0.6090336727505304
3001646,73.29819575038582
3003428,54.90043672038867
3005210,118.90706342204291
3006992,88.32447017709165
3008774,100.27316394855299
3010556,69.81541840631712
3012338,63.99427086063068
3014120,73.26418972330191
3015902,54.8671108149524
3017684,118.87440403579922
3019466,88.292463979635
3021248,100.24179787608642
3023030,69.78467965632001
3024812,63.96414688663319
3026594,73.23466822976408
3028376,54.83817975224545
3001977,3.720383358857246
3003759,3.8795485834414682
3005541,3.7943321791415063
3007323,5.678009439376774
3009105,5.805565805712117
3010887,3.6796141344414552
3012669,3.1950463589318625
3014451,3.7197165517249706
3016233,3.87891880472546
3018015,3.7937373726195927
3019797,5.677447663010698
3021579,5.805035225306801
3023361,3.679113017656369
3025143,3.194573069624946
3026925,3.719269544610645
3028707,3.878496620329284
3001978,0.03915537592402317
3003760,0.04973853181628517
3005542,0.052647997952539376
3007324,0.03425206606089188
3009106,0.03544430677349683
3010888,0.051636398023845655
3012670,0.03358170883323837
3014452,0.03877803699514604
3016234,0.04937075583859275
3018016,0.05228954257087466
3019798,0.033902695062137146
3021580,0.035103789930915154
3023362,0.05130451094536724
3025144,0.03325823281359179
3026926,0.038462758871736974
3028708,0.04906346785103516
3001979,4.6053604510416735
3003761,4.152082824512391
3005543,4.07558398573296
3007325,6.161945151256192
3009107,8.020865443653701
3010889,4.675358774081189
3012671,4.5412684599237965
3014453,4.612359498406454
3016235,4.158794121281419
3018017,4.082019362145556
3019799,6.168115951177144
3021581,8.02678254456949
3023363,4.681032606274121
3025145,4.546709024857824
3026927,4.617576386357115
3028709,4.163796528240947
3001980,1821.4798511792005
3003762,1356.3346880825384
3005544,1963.0264524723966
3007326,2799.0338839800424
3009108,3511.2821195045117
3010890,1996.5073717274317
3012672,1724.1609574385693
3014454,1819.8362585237091
3016236,1354.733905703676
3018018,1961.467365300819
3019800,2797.515405990357
3021582,3509.803192958778
3023364,1995.066966438364
3025146,1722.758070051931
3026928,1818.4699118193994
3028710,1353.403147915018
3001981,0.020072659594949364
3003763,-0.008171000283785342
3005545,-0.010611720849294041
3007327,0.07408771451719975
3009109,-0.004111759046550453
3010891,-0.023112084398497622
3012673,-0.00849644687992885
3014455,0.019906609855380508
3016237,-0.008328684507231968
3018019,-0.010761461007806335
3019801,0.0739455182049677
3021583,-0.004246791568308727
3023365,-0.02324031403853668
3025147,-0.00861821636457182
3026929,0.019790975066218672
3028711,-0.008438493664293837
3001982,308.4491943619459
3003764,240.34102829393444
3005546,289.0293044566428
3007328,387.207219674067
3009110,515.0038682383043
3010892,342.7685501385474
3012674,284.99769227139814
3014456,308.1613723380695
3016238,240.061683747434
3018020,288.75818769285746
3019802,386.9440883528141
3021584,514.7484871572617
3023366,342.5206910230154
3025148,284.7571335702543
3026930,307.9278990257332
3028712,239.8350871316638
3001983,7.55587861069222
3003765,8.963719598858205
3005547,11.297261476622733
3007329,15.664604112511544
3009111,7.738478938689055
3010893,6.90037782869518
3012675,5.7313212629881685
3014457,7.556473590109089
3016239,8.964302287534338
3018021,11.297832128453145
3019803,15.66516297614643
3021585,7.739026257642146
3023367,6.900913841449834
3025149,5.731846203101296
3026931,7.556987686312915
3028713,8.96480576383607
3001984,797.0803470500189
3003766,661.0008752882429
3005548,780.7847314260014
3007330,949.175895680875
3009112,1087.9226287526362
